name,description,make,model,type,year,price,engine,fuel,mileage,transmission,trim,body,doors,exterior_color,interior_color,drivetrain
2024 Kia Seltos S,"
      
        MSRP does not include added accessories. This vehicle has an additional $399.00 in added accessory fees. Applicable rebates & discounts may not be displayed on this site. Dealer Charges $199 Doc Fee. Call Billion for their Final Sale Price. Despite efforts, it is inevitable that some price/vehicle inaccuracies may be present. Billion Auto reserves the right to correct any pricing errors or any incorrect statement of accessories on a vehicle and change product pricing and specifications as well as the terms of our guarantees and warranties without notice. Clearcoat paint,Illuminated glove box,Perimeter alarm,Outside temp gauge,Front map lights,Fade-to-off interior lighting,Gas-pressurized shock absorbers,150 amp alternator,Leather steering wheel,Multi-link rear suspension w/coil springs,Full cloth headliner,Body-colored door handles,Rear child safety locks,Deep tinted glass,Front fog lamps,Black grille w/chrome accents,Driver foot rest,Cruise control w/steering wheel controls,Day-night rearview mirror,Redundant digital speedometer,Variable intermittent wipers,Air filtration,Single stainless steel exhaust,Rear cupholder,LED brakelights,Leatherette door trim insert,Steel spare wheel,Automatic air conditioning,Driver and passenger visor vanity mirrors,Manual tilt/telescoping steering column,Back-up camera,Strut Front Suspension w/Coil Springs,Black Bodyside Cladding And Black Wheel Well Trim,Front Windshield -inc: Sun Visor Strip,Fully Galvanized Steel Panels,Liftgate Rear Cargo Access,Integrated Roof Antenna,Front Cupholder,Full Carpet Floor Covering,Carpet Floor Trim,Cargo Space Lights,Side Impact Beams,Curtain 1st And 2nd Row Airbags,Airbag Occupancy Sensor,Electronic Transfer Case,Permanent Locking Hubs,Compact Spare Tire Mounted Inside Under Cargo,Lip Spoiler,Manual Adjustable Front Head Restraints And Manual Adjustable Rear Head Restraints,Roof Rack Rails Only,2 LCD Monitors In The Front,Tracker System,Tire Specific Low Tire Pressure Warning,HVAC -inc: Underseat Ducts And Console Ducts,Sliding Front Center Armrest And Rear Center Armrest,1 12V DC Power Outlet,13.2 Gal.
      
    We want to see'ya in a Kia!",Kia,Seltos,New,2024,28535.0,16V MPFI DOHC,Gasoline,15.0,Automatic CVT,S,SUV,4.0,White,,All-wheel Drive
2024 Mazda CX-90 PHEV Base,"
      
        View this new Mazda at our state of the art facility located near the Interstate 394/494 intersection. Morrie's Minnetonka Mazda's sales process is efficient and transparent, and our best price is clearly posted on every car.Factory MSRP: $56,945 $1,546 off MSRP!Artisan Red Premium 2024 Mazda CX-90 PHEV Premium
      
    Visit www.morriesmazda.com to learn how to get top dollar for your vehicle.  Any Car Any Day, Trade or Sell it Direct.  No-hassles, no-haggling trade/purchase offer.  Our top price assurance.  Offers based on today's market value.  We'll purchase any car, whether you are buying from Morrie's or not!",Mazda,CX-90 PHEV,New,2024,55399.0,"TIV-G 2.5L I-4 gasoline direct injection, DOHC, variable",Gasoline,2.0,8-Speed Automatic,Base,SUV,4.0,Soul Red Crystal Metallic,Griege,All-wheel Drive
2024 BMW M235 Gran Coupe i xDrive,"Premium Package,Panoramic Moonroof,Apple CarPlay/Android Auto Compatibility,Active Blind Spot Protection,Frontal Collision Warning w/City Collision Mitigation,Lane Departure Warning",BMW,M235 Gran Coupe,New,2024,54545.0,16V GDI DOHC Turbo,Gasoline,10.0,8-Speed Automatic,i xDrive,Sedan,4.0,Black Sapphire Metallic,Black,All-wheel Drive
2024 Jeep Wrangler Rubicon,"
      
        Germain of Sidney is proud to Serve the Sidney, Piqua, Greenville, Covington, Troy, Russia, Fort Loramie, Anna, Columbus, Dayton, Wapakoneta. Serving Shelby, Miami, Darke, Franklin, County, Eastern Indiana surrounding areas. 45365, 43343, 45845, 45340, 45302, 45306 45388, 45367, 45356, 45865, 45333, 43070, 45360, 45318, 45388, 43072, 45351, 45374, 45380, 45860. We are a family owned and run business who does not stop at the sale. We will be with you the entire time you own your brand New Germain CDJR for all of your wants and needs.2024 Wrangler Jeep Rubicon Anvil Clear Coat 4WD 8-Speed Automatic 3.6L V6 24V VVTWe are located along I-75, just 40 miles north of Dayton. Find out why Germain of Sidney is a top rated dealer in the Upper Miami Valley serving Sidney, Piqua and Troy. Beavercreek, Fairborn, Urbana, Vandalia, Dayton, Columbus.
      
    ",Jeep,Wrangler,New,2024,67510.0,"ar 3.6L V-6 DOHC, variable valve control, regular unleade",Gasoline,10.0,Automatic,Rubicon,SUV,4.0,Anvil Clear Coat,Black,Four-wheel Drive
2024 RAM 2500 Big Horn,"...We know how important it is to find the perfect vehicle to fit your needs and style. As a family owned dealership for almost 40 years our motto goes ""We Put You First"".  That is why we are a no pressure, no hassle, just hospitality dealership! With 7 full line manufactures to choose from we are your one stop shop.  Call us today to find out the latest incentives and dealership specials!",RAM,2500,New,2024,77525.0,16V MPFI OHV,Gasoline,0.0,8-Speed Automatic,Big Horn,Pickup Truck,4.0,Granite Crystal Clearcoat Metallic,Black,Four-wheel Drive
2023 Dodge Durango Pursuit,"2023 Dodge Durango AWD Pursuit White Knuckle Clearcoat 8-Speed Automatic HEMI 5.7L V8 Multi Displacement VVTThank you for visiting Don Franklin Auto Group. We know you have many choices while shopping for automotive products and services on the Internet. Our goal is to provide you with a complete 1-stop shopping site while you are visiting our virtual dealership. We will provide you with quick, expedient answers to any questions you may have.",Dodge,Durango,New,2023,46835.0,16V MPFI OHV,Gasoline,31.0,8-Speed Automatic,Pursuit,SUV,4.0,White Knuckle Clearcoat,Black,All-wheel Drive
2024 Chrysler Pacifica Touring-L,"
      
        $750 off MSRP! 2024 Chrysler Pacifica Touring L Diamond Black Crystal Pearlcoat AWD 3.6L V6 24V VVT 9-Speed 948TE Automatic 10.1 Touchscreen Display, 18 x 7.5 Painted Aluminum Wheels, 3.73 Axle Ratio, 360 Surround View Camera System, 3rd row seats: split-bench, 4-Wheel Disc Brakes, 6 Speakers, ABS brakes, Air Conditioning, Alloy wheels, AM/FM radio: SiriusXM, Apple CarPlay, Apple CarPlay/Android Auto, Automatic temperature control, AWD Suspension, Black Seats, Brake assist, Bumpers: body-color, Caprice Leatherette Bucket Seats, Compass, Delay-off headlights, Disassociated Touchscreen Display, Driver door bin, Driver vanity mirror, Driver's Seat Mounted Armrest, Dual front impact airbags, Dual front side impact airbags, Electronic Stability Control, Engine Block Heater, Exterior Parking Camera Rear, Four wheel independent suspension, Front anti-roll bar, Front Bucket Seats, Front dual zone A/C, Front fog lights, Front reading lights, Fully automatic headlights, Google Android Auto, GPS Antenna Input, Heated door mirrors, Heated front seats, Heated steering wheel, Illuminated entry, Integrated Active Noise Cancellation, Integrated Center Stack Radio, Knee airbag, Low tire pressure warning, Memory seat, Occupant sensing airbag, Outside temperature display, Overhead airbag, Overhead console, Panic alarm, Parallel & Perpendicular Park Assist w/Stop, ParkSense Front/Rear Park Assist w/Stop, Passenger door bin, Passenger seat mounted armrest, Passenger vanity mirror, Pirelli Brand Tires, Power door mirrors, Power driver seat, Power Front/Fixed Rear Full Sunroof, Power Liftgate, Power Open/Close Shade, Power steering, Power windows, Quick Order Package 27L, Radio data system, Radio: Uconnect 5 w/10.1 Display, Rain sensing wipers, Rear air conditioning, Rear reading lights, Rear window defroster, Rear window wiper, Reclining 3rd row seat, Remote keyless entry, Safety Sphere, Security system, Speed control, Split folding rear seat, Spoiler, Steering wheel mounted audio controls, Tachometer, Telescoping steering wheel, Tilt steering wheel, Traction control, Trip computer, Turn signal indicator mirrors, USB Host Flip, Variably intermittent wipers, Voltmeter. Call us at 907-276-1331 for any questions about features or availability of this vehicle.
      
    Largest Inventory of Chrysler, Dodge, Jeep, and RAM vehicles and the lowest prices in the State of Alaska.  Guaranteed.",Chrysler,Pacifica,New,2024,48705.0,24V MPFI DOHC,Gasoline,,9-Speed Automatic,Touring-L,Passenger Van,4.0,Diamond Black,Black,All-wheel Drive
2023 Dodge Durango Pursuit,DB Black Crystal Clearcoat 2023 Dodge Durango Pursuit AWD 8-Speed Automatic HEMI 5.7L V8 Multi Displacement VVT,Dodge,Durango,New,2023,46835.0,16V MPFI OHV,Gasoline,5.0,8-Speed Automatic,Pursuit,SUV,4.0,DB Black Crystal Clearcoat,Black,All-wheel Drive
2024 Ford Expedition Timberline,2024 Ford Expedition Timberline Wild Green 4WD. 4WD 10-Speed Automatic 3.5L V6Please call 1-888-244-3096 and ask for an Internet Sales Representative for additional information on this vehicle. Folsom Lake Ford is proud to have earned Ford's President's Award. Look for us 'Under the Flag' just off Highway 50 & Folsom Blvd.,Ford,Expedition,New,2024,83910.0,24V PDI DOHC Twin Turbo,Gasoline,65.0,10-Speed Automatic,Timberline,SUV,4.0,Green,Black Onyx,Four-wheel Drive
2024 Jeep Grand Cherokee L Limited,   Price includes Retail Bonus Cash for $1 000  Mid Atlantic BC Retail Consumer Cash for $1 500    Mid-Atlantic Conquest Retail Bonus Cash for $3 000   and Flow Dealer Discount for $1 051     NEW 2024 Jeep Grand Cherokee L Limited 4x4,Jeep,Grand Cherokee L,New,2024,59674.0,"ar 3.6L V-6 DOHC, variable valve control, regular unleade",Gasoline,8.0,Automatic,Limited,SUV,4.0,Diamond Black Crystal Pearlcoat,Global Black,Four-wheel Drive
